iter, estimate, errorest, chi_sq, iter_estimate, iter_errorest
1,0,0,0,5.90403463862568e-10,1.06951164259958e-20
2,0,0,0,6.38445325426947e-10,4.92843180066449e-27
3,0,0,0,6.38375633760552e-10,7.61667772503786e-29
4,0,0,0,6.38379689100404e-10,1.48761701438118e-29
5,0,0,0,6.383738159543e-10,7.41567057302407e-30
6,6.38388394459692e-10,2.54790674402443e-15,0,6.38388394459692e-10,2.54790674402443e-15
7,6.383821711449e-10,1.79984935575951e-15,1.98465218450786,6.38375972539455e-10,2.54284354794487e-15
8,6.38382894439766e-10,1.46960602970647e-15,1.77036045132391,6.38384341237326e-10,2.54555420652912e-15
9,6.3838014743188e-10,1.27336449540836e-15,3.30138085187998,6.3837187271187e-10,2.5506309538397e-15
10,6.38378499374827e-10,1.13632549981185e-15,3.84844763660612,6.38372055124445e-10,2.51798314332181e-15
11,6.38378608910859e-10,1.03536991154047e-15,3.46907541666771,6.38379144484019e-10,2.51265958186606e-15
12,6.3837892887311e-10,9.57938266723214e-16,3.21400442879497,6.38380831181201e-10,2.52456522495513e-15
13,6.3837998747218e-10,8.9656953513289e-16,3.76671258859301,6.38387464407983e-10,2.5458545868973e-15
14,6.38380438884722e-10,8.4629072014612e-16,3.65583688719221,6.38384128364878e-10,2.56318384200788e-15
15,6.38379709444317e-10,8.04271291414108e-16,3.94268598416261,6.38372906248681e-10,2.58452746070711e-15
16,6.38379455970047e-10,7.68541459753529e-16,3.75605406120209,6.3837679180889e-10,2.60744929595044e-15
17,6.38378863650874e-10,7.37909654111078e-16,3.99648838864679,6.38371874337145e-10,2.64001669263242e-15
18,6.38379339472454e-10,7.11338762876312e-16,4.10724692198502,6.38385591892252e-10,2.67488545609846e-15
19,6.38379167100348e-10,6.88079369894762e-16,3.9297741748657,6.38376659847177e-10,2.71295178555251e-15
20,6.38378486491231e-10,6.67560498504937e-16,4.59941812395066,6.38367582607285e-10,2.75410355777048e-15
21,6.38378597338279e-10,6.4943634993657e-16,4.39518676430055,6.38380555979836e-10,2.80611877008743e-15
22,6.38379068608039e-10,6.32730800268123e-16,4.67965359019124,6.38387877111092e-10,2.80771395723727e-15
23,6.3837937987892e-10,6.17271228806282e-16,4.694836170489,6.38385517250179e-10,2.80957691590208e-15
24,6.38380253347632e-10,6.02881221899094e-16,6.37996122163599,6.38398334902272e-10,2.8084729310445e-15
25,6.38379768128042e-10,5.89420694526257e-16,6.72538498211987,6.383692644653e-10,2.8050007263565e-15
26,6.3837968125659e-10,5.76840914988133e-16,6.47693698287707,6.38377711011824e-10,2.80702920950457e-15
27,6.38379756262241e-10,5.65044510117177e-16,6.24389124945673,6.38381534079451e-10,2.80835895488544e-15
28,6.38380226208427e-10,5.53967298363917e-16,6.67251941312254,6.38391860803102e-10,2.81147498946212e-15
29,6.38380548647905e-10,5.4350588299276e-16,6.75763141805744,6.38388844716726e-10,2.80993449926594e-15
30,6.38380065722686e-10,5.33593505504516e-16,7.27783219120365,6.38367187161562e-10,2.8067128200036e-15
31,6.38380332818359e-10,5.24230310229337e-16,7.27533382180393,6.38387743764998e-10,2.81069649399765e-15
32,6.38380094905548e-10,5.15315379973671e-16,7.23765148892665,6.3837327776097e-10,2.80617315735736e-15
33,6.38380048232229e-10,5.06848238019538e-16,7.01932620913685,6.38378662857325e-10,2.80751713545732e-15
